gender,logical reasoning,learning style,stress level,tutions,math score,reading score,writing score
male,very weak,social learning,medium,tutor,46,41,43
female,very strong,social learning,high,tutor,71,84,87
female,very strong,reading/writing learning,medium,self study,81,77,79
female,average,kinesthetic learning,high,self study,58,61,66
male,strong,solitary learning,high,tutor,84,89,90
female,very strong,auditory learning,high,tutor,66,74,81
female,strong,kinesthetic learning,high,self study,55,71,69
male,very strong,visual learning,high,self study,59,53,52
female,strong,kinesthetic learning,high,tutor,58,63,73
female,strong,reading/writing learning,medium,self study,82,95,89
male,weak,reading/writing learning,medium,tutor,66,63,64
female,very strong,auditory learning,medium,self study,81,88,90
male,very strong,kinesthetic learning,high,self study,58,57,54
female,very weak,reading/writing learning,high,self study,37,57,56
male,very strong,social learning,medium,tutor,63,60,57
male,weak,social learning,medium,tutor,77,76,77
female,strong,kinesthetic learning,medium,tutor,85,86,98
male,average,reading/writing learning,high,self study,57,56,57
female,very weak,social learning,medium,self study,48,66,65
male,very strong,social learning,medium,self study,51,52,44
male,strong,kinesthetic learning,high,self study,63,61,60
male,strong,social learning,high,self study,45,37,37
male,very strong,auditory learning,medium,self study,83,78,73
female,very strong,kinesthetic learning,medium,self study,60,72,74
male,average,auditory learning,medium,self study,63,71,69
female,very strong,visual learning,high,self study,62,67,64
female,strong,kinesthetic learning,medium,tutor,68,78,77
female,average,social learning,medium,tutor,60,70,74
female,very strong,social learning,medium,tutor,77,90,85
male,very weak,kinesthetic learning,high,self study,28,23,19
male,very strong,solitary learning,high,self study,79,81,71
female,weak,kinesthetic learning,medium,self study,100,92,97
male,strong,auditory learning,medium,self study,69,58,57
male,average,visual learning,high,self study,66,77,70
female,average,kinesthetic learning,medium,self study,19,38,32
male,strong,reading/writing learning,medium,self study,75,68,64
male,strong,kinesthetic learning,medium,self study,60,63,59
female,very weak,kinesthetic learning,medium,self study,58,70,67
female,very strong,reading/writing learning,medium,self study,69,80,71
female,very strong,reading/writing learning,high,tutor,56,68,70
male,very strong,reading/writing learning,medium,tutor,73,78,72
male,weak,kinesthetic learning,medium,self study,66,57,52
male,very weak,reading/writing learning,medium,self study,67,57,53
female,very strong,reading/writing learning,high,self study,64,73,68
male,very weak,visual learning,medium,self study,71,74,64
male,average,visual learning,medium,self study,70,65,60
male,weak,reading/writing learning,medium,self study,53,45,40
male,very strong,visual learning,medium,self study,75,81,71
female,average,visual learning,medium,tutor,68,83,78
female,very strong,visual learning,medium,self study,44,61,52
female,strong,auditory learning,high,self study,29,41,47
female,average,visual learning,high,self study,71,87,82
male,very weak,visual learning,medium,self study,57,51,54
female,very weak,auditory learning,medium,self study,45,59,64
female,very strong,kinesthetic learning,high,self study,76,83,88
male,very strong,visual learning,medium,self study,61,56,55
male,very strong,social learning,high,tutor,45,52,49
male,strong,visual learning,medium,tutor,55,41,48
male,average,visual learning,medium,tutor,73,69,68
male,strong,visual learning,high,tutor,78,77,80
female,very weak,solitary learning,high,self study,50,67,73
female,very strong,kinesthetic learning,high,self study,62,67,62
male,strong,solitary learning,medium,self study,81,81,84
female,very strong,social learning,high,tutor,64,79,77
female,strong,social learning,medium,tutor,64,60,74
male,strong,social learning,medium,self study,73,66,62
female,strong,reading/writing learning,medium,tutor,73,75,80
female,very strong,social learning,medium,tutor,67,74,77
male,average,reading/writing learning,medium,self study,61,42,41
male,very strong,social learning,medium,tutor,67,73,68
female,strong,social learning,medium,self study,65,82,81
male,strong,reading/writing learning,medium,self study,80,75,69
male,strong,social learning,high,self study,59,42,41
female,weak,solitary learning,medium,tutor,88,99,95
female,very strong,reading/writing learning,medium,self study,62,74,70
female,very strong,visual learning,high,self study,33,41,43
female,very strong,auditory learning,medium,tutor,79,92,89
male,average,social learning,medium,tutor,84,83,75
male,very weak,solitary learning,high,self study,73,74,72
female,very weak,reading/writing learning,high,self study,41,51,48
female,weak,reading/writing learning,high,self study,50,56,54
female,average,visual learning,medium,tutor,58,70,68
male,strong,social learning,high,tutor,55,59,59
male,strong,visual learning,medium,self study,45,48,46
male,strong,social learning,medium,tutor,88,74,75
female,average,reading/writing learning,high,self study,46,61,55
male,very weak,social learning,medium,self study,51,31,36
male,strong,social learning,medium,self study,75,74,69
male,weak,kinesthetic learning,high,tutor,49,52,51
female,weak,visual learning,medium,self study,75,86,79
female,weak,visual learning,medium,tutor,74,79,80
female,average,reading/writing learning,medium,tutor,61,86,87
male,very strong,reading/writing learning,medium,self study,62,65,58
male,very strong,social learning,high,self study,68,63,54
female,strong,solitary learning,medium,self study,78,91,96
female,weak,kinesthetic learning,medium,self study,71,70,76
female,strong,visual learning,high,self study,49,57,52
female,very weak,auditory learning,medium,self study,59,72,70
male,weak,auditory learning,high,tutor,79,74,72
female,weak,reading/writing learning,medium,self study,51,51,54
female,very strong,auditory learning,medium,tutor,56,79,72
male,average,visual learning,medium,tutor,76,62,60
female,strong,kinesthetic learning,medium,tutor,69,79,81
male,very strong,social learning,high,tutor,51,56,53
male,strong,kinesthetic learning,medium,tutor,82,82,88
male,very strong,kinesthetic learning,medium,self study,73,74,61
male,very strong,visual learning,high,tutor,40,46,50
male,weak,kinesthetic learning,high,self study,93,90,83
female,very strong,auditory learning,medium,tutor,59,64,75
female,average,reading/writing learning,medium,self study,73,76,80
male,average,social learning,medium,tutor,85,84,78
male,weak,reading/writing learning,medium,self study,76,71,67
female,strong,reading/writing learning,high,tutor,77,89,98
female,strong,kinesthetic learning,high,tutor,67,86,83
male,strong,kinesthetic learning,high,self study,61,47,56
female,strong,social learning,high,self study,27,34,32
male,strong,visual learning,medium,self study,54,52,52
female,very strong,solitary learning,high,tutor,65,81,81
female,weak,reading/writing learning,medium,self study,87,94,95
female,very strong,social learning,medium,tutor,70,82,76
female,average,visual learning,medium,self study,54,64,68
female,very strong,visual learning,high,self study,66,76,68
female,strong,solitary learning,high,tutor,85,95,100
male,very strong,social learning,high,tutor,56,61,60
male,weak,solitary learning,medium,self study,90,85,84
male,weak,visual learning,medium,self study,70,55,56
female,average,auditory learning,medium,self study,61,72,70
male,very weak,auditory learning,high,tutor,49,58,60
male,very strong,visual learning,medium,self study,81,66,64
male,average,kinesthetic learning,medium,tutor,87,84,86
male,average,social learning,high,tutor,49,50,52
male,average,social learning,medium,self study,68,54,53
male,very strong,reading/writing learning,high,self study,77,67,64
female,average,auditory learning,high,self study,78,79,76
male,very strong,reading/writing learning,high,tutor,60,51,56
female,strong,visual learning,high,tutor,52,57,56
male,weak,reading/writing learning,medium,tutor,62,56,53
female,average,kinesthetic learning,high,self study,74,81,76
female,very strong,reading/writing learning,medium,self study,65,77,74
female,strong,social learning,medium,tutor,61,74,72
